frame,time,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,knee_angle_r,knee_angle_r_beta,ankle_angle_r,subtalar_angle_r,mtp_angle_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,knee_angle_l,knee_angle_l_beta,ankle_angle_l,subtalar_angle_l,mtp_angle_l,lumbar_extension,lumbar_bending,lumbar_rotation,arm_flex_r,arm_add_r,arm_rot_r,elbow_flex_r,pro_sup_r,arm_flex_l,arm_add_l,arm_rot_l,elbow_flex_l,pro_sup_l,pelvis_tilt_vel,pelvis_list_vel,pelvis_rotation_vel,pelvis_tx_vel,pelvis_ty_vel,pelvis_tz_vel,hip_flexion_r_vel,hip_adduction_r_vel,hip_rotation_r_vel,knee_angle_r_vel,knee_angle_r_beta_vel,ankle_angle_r_vel,subtalar_angle_r_vel,mtp_angle_r_vel,hip_flexion_l_vel,hip_adduction_l_vel,hip_rotation_l_vel,knee_angle_l_vel,knee_angle_l_beta_vel,ankle_angle_l_vel,subtalar_angle_l_vel,mtp_angle_l_vel,lumbar_extension_vel,lumbar_bending_vel,lumbar_rotation_vel,arm_flex_r_vel,arm_add_r_vel,arm_rot_r_vel,elbow_flex_r_vel,pro_sup_r_vel,arm_flex_l_vel,arm_add_l_vel,arm_rot_l_vel,elbow_flex_l_vel,pro_sup_l_vel,pelvis_tilt_acc,pelvis_list_acc,pelvis_rotation_acc,pelvis_tx_acc,pelvis_ty_acc,pelvis_tz_acc,hip_flexion_r_acc,hip_adduction_r_acc,hip_rotation_r_acc,knee_angle_r_acc,knee_angle_r_beta_acc,ankle_angle_r_acc,subtalar_angle_r_acc,mtp_angle_r_acc,hip_flexion_l_acc,hip_adduction_l_acc,hip_rotation_l_acc,knee_angle_l_acc,knee_angle_l_beta_acc,ankle_angle_l_acc,subtalar_angle_l_acc,mtp_angle_l_acc,lumbar_extension_acc,lumbar_bending_acc,lumbar_rotation_acc,arm_flex_r_acc,arm_add_r_acc,arm_rot_r_acc,elbow_flex_r_acc,pro_sup_r_acc,arm_flex_l_acc,arm_add_l_acc,arm_rot_l_acc,elbow_flex_l_acc,pro_sup_l_acc
0,0.0,-89.68210669179945,9.619050954401246,-180.66528269220504,0.9261058040583646,0.4511345227081559,-0.6089897064120312,0.7775349510190103,6.265009332570139,-13.426887247839026,2.038223297797631,0.03557370745356297,9.052684352667445,7.376775533129855,-7.67371970993867,4.331242586478629,-20.264275955022473,-30.570713773718012,18.412750931386093,0.3213631298218438,29.785144607538715,26.519229203105457,-7.67371970993867,-11.580811853736304,12.212504502011427,0.9015009029813326,2.8123457710531343,-6.541931351730186,-19.531941771146972,29.81168587452823,101.40967387413976,1.2625278261439756,-5.088800840341597,-8.287990591365029,30.769380751647905,105.1010898890172,-1.426747722498476,-77.56139831071596,-6.026157484593568,0.006133783856263619,-0.09332856547715096,0.08272113846200568,-2.3679571175674994,-111.3469480282858,58.69413362913974,1.9036262898856222,0.03322426279320201,43.141839663311316,18.47518645410338,11.854132779073836,-31.540261652803707,135.53899841088037,68.13001366530898,-79.93723872945543,-1.395168264100306,-67.59758370971326,-147.80762023933744,11.854132779073836,-45.05738728368965,-82.86324573652598,-28.507244059135303,18.622216120022415,5.807168160316053,0.9298070603811084,4.153931680109054,-0.7167892904335531,-22.459692014837835,2.9931748375583993,-109.17500691684972,55.82238601868107,56.61372613436288,84.08147272293073,2413.2887930573393,1064.7635757217956,0.2984366894127255,2.7526870548863998,-1.1436938333342983,143.9570368197617,3537.164320360557,-5102.064267028228,-1847.8467378385894,-32.25098301759354,-5681.76950263765,5090.085678934702,-522.100636272825,1819.304528926484,-4362.897588440999,-728.1898158586546,3067.0854039972683,53.5307436822999,2752.629339178574,4853.332525642016,-522.100636272825,2415.3263781249634,2675.357389696368,994.7810760980577,-1917.3311589374166,-251.73141182274145,-855.7811488425366,157.9480654699505,1415.6031831991536,965.6111169205462,-562.1171040866361,6973.870363954689,-3130.0189793891154,-2625.231067149569
1,0.00833333,-89.69097517281222,9.077702356243202,-180.68034410247427,0.926175704627133,0.4504411231633513,-0.6083682586138576,0.7662913930277749,5.488494852359952,-13.099690234021315,2.013922305893055,0.035149573622156816,9.25567471064433,7.633394668550428,-7.592525022184607,4.1395093823641655,-19.32046338951088,-30.04964472424882,17.861547686291193,0.31174281640434426,29.30742786536681,25.480083480618806,-7.592525022184607,-11.87980505141462,11.636902725701937,0.7009646301300718,2.9061180532177873,-6.504224886819954,-19.55614233562387,29.84973427736102,101.45711025048539,1.1065341648046838,-5.080107195428071,-8.973773140384646,31.13247796120732,105.50641096708159,-0.701688571937666,-52.362317216700944,2.411417574085135,0.010642359358570275,-0.0730873918423427,0.06642639275868589,-0.33049787971100386,-75.01660176757895,19.833181098037016,-7.7358666798800755,-0.13501642304754347,5.575865738223229,43.11343068228069,7.632600076594542,-14.475725741062519,90.97610791794432,56.92660822994594,-52.35159300885357,-0.9137078796500369,-47.054480272370256,-101.58745291548917,7.632600076594542,-26.701008862464164,-55.28123583554452,-19.62148067665718,3.88314060163691,3.242387037961805,-6.737944858091396,4.977688652408233,12.101524167277603,-14.978801681989701,-0.9066992237217733,-55.41287068300903,31.320979132925004,40.663371511926016,89.93279301736996,3634.4930886190173,960.2552483686229,0.7836218639642929,2.105196560621032,-2.7670466997586667,345.0333758619623,5182.122269923724,-4224.568071089362,-465.632500296873,-8.126797735297671,-3334.067845718431,823.0953011002455,-491.0676175895072,2276.185728087505,-6332.20040790285,-1960.6285641558275,3553.472217170228,62.019794805980126,2177.7174579224657,6239.512069219409,-491.0676175895072,1990.2062051821867,3944.3276344131928,1137.8029887303187,-1620.0483804269202,-363.81630376136434,-984.4800476953429,39.75368696255347,1660.793277210108,829.8032811287653,-373.8530450086648,5929.047493334222,-2750.3210253283446,-1202.8555734699344
2,0.01666667,-89.69380149642011,8.746345744906133,-180.62509230688977,0.9262831767949011,0.4499163994695707,-0.6078825998075793,0.7720266722967718,5.014732749692165,-13.096334552037563,1.9092920642850864,0.0333234316036413,9.145615091230752,8.095333101261893,-7.546509725435445,4.089980613187296,-18.74800763209888,-29.62193689216434,17.540224482589846,0.30613466692992364,29.000903318248767,24.82610511142441,-7.546509725435445,-12.025828573550175,11.291150662968498,0.5744762484897977,2.8770646466333747,-6.487891582604026,-19.644240951252545,29.894647376898238,101.611366112116,1.0128811563237567,-5.103912536091388,-9.21153808316973,31.291396929919035,105.77881272359024,0.07213251941357157,-16.98648917337175,9.978098810650408,0.01919415571959604,-0.05824195559105405,0.0366036680090005,3.3826023076743894,-24.9782098062268,-11.71533952927598,-5.8569031116865915,-0.10222215197575402,-12.42594540185803,32.19340154616242,3.6696711593536975,6.396179304755208,30.002284145458134,35.45285206955509,-20.712685067839857,-0.3615047257107591,-31.3022912344029,-43.81571775883663,3.6696711593536975,-11.887281481170135,-17.124425992170586,-9.543855690733373,-8.378592647757955,-0.256439235943958,-15.478198303131194,4.81649208005274,26.963106650948248,-8.629635921426647,-3.237708609454444,-10.357539379356012,9.983696892453736,36.566143457442195,85.99842552071172,4904.192689070907,603.8580157099317,1.204116653569209,0.883462481419862,-4.725564932296128,600.0690536614067,6823.986032322027,-2073.312384586004,1771.3293718296604,30.91554453187865,952.2103810860575,-5985.579427776405,-369.32563829625076,2571.8282477898356,-8304.414865424458,-3668.030913755766,4046.3075034481985,70.62139669145895,1315.3510369494222,7295.715918530035,-369.32563829625076,1044.3972893522505,5247.3068956205825,1198.2666556976546,-938.5759627518162,-516.7892878260491,-856.0991819358173,-93.46089536990544,1244.2629026984675,431.8865230678422,-15.214454194423816,3490.763482388126,-1669.3892276152749,240.25767048907028
3,0.025,-89.6897729721407,8.794593691206869,-180.5140424893275,0.9264956071604901,0.44947042361486383,-0.6077581969248553,0.822668055543668,5.0721906348652475,-13.294945689533437,1.9163071005343648,0.03344586841019418,9.048575563569587,8.16995193308085,-7.531363786919963,4.246112145304961,-18.820424446565724,-29.458763420805987,17.51633584253042,0.30571773020803283,28.785722797506693,24.749820678687076,-7.531363786919963,-12.077926561768868,11.351495081435532,0.541900224110305,2.7664749123368533,-6.5084988306118285,-19.81411226080932,29.930009172878375,101.90649528216329,0.9627068185078291,-5.134069008756612,-9.146399194716777,31.298873124425047,106.11584673570032,0.7316189439361551,29.37423076652999,12.47572593163386,0.030710970707076513,-0.05836299624737862,-0.012333015594663266,9.670651924930056,38.71650513007546,-14.722066472891697,21.786264504652237,0.3802422159312031,21.445979681876338,-56.64615289577398,1.4771694160638162,28.388085617496785,-47.43081443595406,-4.207230735788244,15.08687387681266,0.263315546804229,-25.131947107180622,20.00782945013725,1.4771694160638162,-9.294369226973004,32.17388321262865,0.34963446680662713,-11.759805896090512,-5.370767543161719,-21.00627126529116,3.420008233719045,32.83925414229998,-7.780684924319374,-1.160278801136144,2.766570643420664,3.4978019530651636,44.667652182452,56.05874379867261,4514.640166384723,-139.31671348438488,0.8915769068091908,-0.39674225890169357,-5.180454443698599,715.9668937864326,6133.512377731461,1130.4408489108307,3721.0601689396635,64.94475671341876,5536.614350722497,-11561.146399512241,-141.60424773905152,1863.1960087546806,-7465.270159486707,-4593.182684187739,3770.26905269353,65.80362665376992,707.8212563998211,5860.95095429625,-141.60424773905152,-244.16308648303448,4778.32293045039,953.1124119956473,37.55924640996682,-577.8105702623247,-61.81494376911337,-151.50980120986358,-811.123568532401,-282.51520601116147,356.75016875210736,68.65173975688731,130.86473659976934,-342.27859584112457
4,0.03333333,-89.68160785223196,9.235916061853429,-180.41716362453403,0.926795026101946,0.4489436832545343,-0.6080881499852703,0.9332041399079265,5.660007577083388,-13.341702228438649,2.2723963274541936,0.039660799334213244,9.503047942955494,7.151230930640012,-7.521890245015511,4.563115184225005,-19.538520889826017,-29.69205737637927,17.791672279957563,0.31052325762122385,28.582037700675404,25.159568802207836,-7.521890245015511,-12.180734665370597,11.827381835353087,0.5803034872723452,2.6810679600972387,-6.5774043391849375,-19.99434533229892,29.95164749132683,102.1586867955593,0.883203126123,-5.123250508375132,-9.165428590889857,31.34969360581811,106.52327329551342,1.0064445423331563,58.257483502105856,7.656154514688751,0.034053764889236504,-0.06485432392780055,-0.04973720484961319,15.315379097668973,77.24695559921503,7.125333749632205,56.16074156357334,0.9801900269495136,79.85092353275456,-160.49229470473227,1.3096013077311568,37.44943369602649,-94.41883541085258,-41.10016204568933,42.125107341925286,0.735221946494562,-19.50527501321426,53.8667590730945,1.3096013077311568,-15.956664628133467,62.514257659849704,6.3413448217780015,-7.752605457986817,-9.886611554912236,-16.508446953850125,2.291329736620355,13.444385916232022,-13.338220804844632,2.708125158079554,-9.21334417441949,12.164774963351647,30.86150247528076,7.671485346511581,831.373586059032,-773.8457216549131,-0.24651542538699456,-0.03648732322719228,-1.9610606908692199,409.10598844389665,1103.146698830582,1943.0648541208539,2291.4289499085835,39.992975442818135,4089.4774252937787,-6319.166496508187,-16.76790305079514,-196.68000292727947,-1313.591080078821,-2324.0928027970344,1424.5492069135707,24.863092700029448,902.608433166899,973.104500109549,-16.76790305079514,-508.5273148416194,815.7705972241829,411.77429858926564,366.96382058897933,-250.3111786920391,840.816067020574,-151.15400801563538,-3054.682896761018,-641.2471705701851,148.15301232634596,-691.943959024319,845.4166729070182,-3381.115215882004
5,0.04166667,-89.67299889254774,9.765552049742531,-180.3864399679485,0.927063169984626,0.44838951796697696,-0.6085871507076629,1.0779244659103124,6.359640286519983,-13.176189848565889,2.8523199157302317,0.049782376814616,10.379425061569869,5.495079054779359,-7.509537090636921,4.870269486584584,-20.394072183087374,-30.143766520665697,18.21842128700741,0.3179714349381858,28.46063491434119,25.647600270067198,-7.509537090636921,-12.343871097820431,12.393399692303772,0.6475893602701366,2.6372648454530765,-6.673275755174701,-20.08925299601098,29.968198003354416,102.13056808920942,0.7404030180108255,-5.088933552230094,-9.299955100264647,31.50161953568986,106.6302048525657,0.8594765524640025,43.230407279698284,-0.4217092520411825,0.026602366509216324,-0.05897110357333446,-0.04501731643044593,16.48908106411421,57.102216710847756,17.66234066684615,59.97671797100418,1.0467912999385591,89.60389201928956,-161.96549272054824,1.1977043761298205,25.110059232249228,-69.32391698304559,-42.94207646814175,38.829329006378885,0.6776998727006891,-10.088465664217892,36.22617922956738,1.1977043761298205,-17.769820350451823,45.77000605071726,7.212534671247063,-5.643743274404642,-9.542615523923075,-6.992661324019082,0.9007739486942228,-18.07215219862428,-18.468139391498013,1.3089322436962334,-8.76581606719435,17.588078760491953,-11.684313840184586,-31.333176659250846,-3528.0043014491275,-802.5982504643288,-0.9482281110658217,1.2118814292001345,2.3450674570388625,-121.50422849904271,-4653.7070149514975,-153.4437926407934,-1458.780464403361,-25.460541376678336,-2302.265108138559,5823.105232416179,-49.10474447029057,-2107.9812744146006,5795.916855802577,1823.3116408066053,-2270.066369459293,-39.620136329034764,651.6463934698961,-3846.9618931301147,-49.10474447029057,204.72065180855975,-3871.12750618601,-127.74731709126101,3.2700784343404052,366.9965446586724,699.9880956878226,-229.45100187767912,-2719.8198223175445,-276.30779175644557,-491.27316971820414,1139.188434668186,-55.36027462757761,-4144.401490385275
6,0.05,-89.66728323668735,9.956423400466722,-180.4241920313029,0.9272383990772716,0.4479608311811683,-0.6088384390397563,1.2080222301536396,6.611711916344076,-13.047329781134188,3.272008685841014,0.05710732784509873,10.996446753182001,4.451804776628206,-7.501928495727543,4.981616490097767,-20.693920404132555,-30.407759019247973,18.438828140438382,0.32181826208017944,28.413896483046468,25.763339023538624,-7.501928495727543,-12.476898433241558,12.590215865139777,0.7005124397368407,2.587005561125487,-6.736448002297921,-20.11088979893304,29.96666041518002,101.85748449263309,0.5754007680136884,-5.101434910435137,-9.311525702109437,31.642828323313598,106.32853518288415,0.4842251008421954,-0.5425654536160209,-5.720489003268085,0.018249960958598876,-0.044656306186098504,-0.01065277498901196,13.290313464634721,-0.3147987688878402,4.567965051794886,31.84776729483812,0.5558482548564236,41.47990017526104,-63.44064141848361,0.49118944975253953,2.316417974321837,2.179742481698895,-10.71166950800648,4.29069777549239,0.07488686329299554,-8.6444900491706,-10.249250700421044,0.49118944975253953,-12.544661528233519,-2.004509777319413,4.212227090230115,-7.698099143986923,-3.770007768283051,-4.841967520992739,-1.532853141156238,-31.885974765014907,-17.943358374112883,-5.479756174068541,9.773111824322655,11.24211765814016,-38.211888734314925,-40.88020756411918,-4250.306732445622,-235.20573682502533,-0.6139555363235449,1.200929523072261,3.580199391732805,-431.57074993474157,-5562.696977392827,-1784.2077052463742,-3234.613233030413,-56.454677606154526,-5532.823428703398,10863.120821302397,-72.16250160805667,-2058.442742372957,6954.438912019477,3753.742380757147,-3892.4660661255534,-67.93637410047462,-393.4432751422695,-4539.049312360921,-72.16250160805667,549.4278920090936,-4638.002838408553,-449.72343542273825,-291.0831850470213,674.1024672051894,-315.4070618042376,-175.2374073464369,0.39284709605976786,229.8209593489479,-684.4133458934497,1724.722294700634,-903.9969093249968,-618.5163779850517
7,0.05833333,-89.66492847742853,9.756509295799367,-180.4817814131997,0.9273673358789363,0.4476452464949174,-0.6087646968864613,1.2994296017188014,6.3543936424705105,-13.100057128155742,3.3831158249924185,0.05904651068990136,11.070756454624885,4.437735454075575,-7.501350603082308,4.908876437380495,-20.357743156257342,-30.322294274388007,18.289932887994297,0.31921954882715664,28.31656013781828,25.476779493388516,-7.501350603082308,-12.55294870632658,12.359991209378514,0.7177931170257913,2.508963244373956,-6.736109192846033,-20.16995242241441,29.942650461220833,101.59913538903233,0.4413471647313334,-5.180262785266195,-9.137069968346681,31.688988088378075,105.99334029507304,0.17814003226339992,-27.60800992568386,-4.3418032977533585,0.01636977833019415,-0.038955619528326935,0.014652649563771547,9.29623810900685,-35.609362494386176,-12.074442525875384,6.066518984585514,0.10588038286716772,-2.6097949069442166,19.08644854701953,-0.005003502921113068,-9.19730608434844,46.58335185435294,19.62027151952816,-26.045079479273227,-0.45457257606472723,-16.64585096030055,-39.42461238278588,-0.005003502921113068,-8.612692479819543,-31.53001033607302,-0.28285292097567094,-10.49512775130043,1.692421102146966,-12.249443584709297,-2.019848338830343,-18.06560474964226,-14.637791601155278,-10.097952291772287,19.97954401300092,2.521469631721402,-21.992916016492927,-29.465360597137224,-1376.1635495869555,389.0052130346816,0.12244939530494747,0.04731543914352132,1.7544254336477183,-403.9078955415023,-1789.9559244980614,-1229.5446504775746,-1846.2368243930114,-32.22291538664104,-2894.665702915913,5425.4445077009495,-27.953841249313577,-486.0907889564779,2335.517844949296,2295.252275623029,-2052.041768805083,-35.81489973309505,-787.6889109416361,-1792.3588928311615,-27.953841249313577,187.02411149001523,-1471.0399945097597,-513.8472087365246,-268.87994746547963,346.08612170206175,-730.908672794357,144.5867435872737,2399.7114226725507,217.60262253055498,-180.40315299191838,-180.10207486150335,-603.9985848032221,2982.929290841131
8,0.06666667,-89.66431423764445,9.496289737312425,-180.49655538269297,0.9275112287886211,0.4473115707041353,-0.6085942280487794,1.3629595295048436,6.018222328116563,-13.248570645090155,3.3731172104788874,0.05887199870938492,10.95294993216089,4.769912731528967,-7.502011888946587,4.828328015331008,-19.917530926440772,-30.080754241231528,18.004743232080624,0.31424204810931977,28.1364654789122,25.106261918327657,-7.502011888946587,-12.620443326347306,12.064715509711,0.6957981763136745,2.4120867076857873,-6.708240945252102,-20.315047336081587,29.932996286693644,101.55639127864652,0.33143755484142384,-5.269734161729929,-8.978533254397336,31.684852765226395,105.9619868739095,-0.00686419536395988,-23.47859176676627,0.7629369819205749,0.020290791583278178,-0.043867728111340654,0.018587629108651527,6.558515366877714,-30.147354569144284,-15.924434537069828,1.0771723511310256,0.01879999313463321,-6.7644899335313085,26.983362238421876,0.025292634204959086,-5.78507888411167,41.10498782419586,27.542515844893387,-29.90997344632001,-0.5220276972360871,-21.772637740996515,-40.12187071506469,0.025292634204959086,-9.427598076236904,-26.52180648216074,-4.351894256950182,-12.179431162738211,1.99808922558924,-17.02377801081616,0.8769304611137159,8.109238437235035,-14.31665085457468,-8.486468516327818,6.7713818787852915,1.1754814143550902,11.50363012251637,-17.98980119140037,748.1617083376462,359.1631362557252,0.6422333728541629,-0.6647332753256796,0.23422030877036148,-288.0504430823565,1015.0858045148116,196.68578869666703,-136.10380116444566,-2.3754305320602005,426.7362719358307,-738.4814199123804,7.9149459014688315,371.3691061916803,-1076.7127468509293,289.17862114436,98.63117586995736,1.7214482056461229,-99.79039047309539,209.9648218267589,7.9149459014688315,-189.07861069327896,904.3184369681927,-308.9417036943945,-118.02360009288691,-185.13377786487376,178.69421044858632,281.23559624092525,2544.2369892023116,-129.0622023854363,351.6988373998058,-2124.0101852224398,161.48492070674627,2912.155920916334
9,0.075,-89.665042879096,9.365199199803444,-180.46906584500746,0.9277055157458205,0.4469141176233692,-0.6084549029686528,1.4087382343298658,5.851937428630295,-13.36546446146513,3.4010686555617684,0.05935984317665076,10.958014785738856,4.887458505551242,-7.50092906118752,4.812458359080604,-19.67265965442884,-29.863252222986116,17.791433144600614,0.3105190839610255,27.953682772785463,24.80808142759387,-7.50092906118752,-12.71007534579087,11.917960834711602,0.6452615658203564,2.3059726954819966,-6.702807672170642,-20.453682120425885,29.95726593112058,101.73428912524663,0.2027362919830701,-5.321704000494955,-9.024213336068962,31.70857941576789,106.18506719680651,-0.12169013177299348,-15.138650678819545,1.6442552384869487,0.027073666584300327,-0.050034508160585744,0.018556326916879584,4.495395621279457,-18.691269561756542,-8.796358565659602,3.7981125924913215,0.06628970459733541,4.502459208466121,6.778456142394305,0.12691220289832472,-3.007818981300602,28.63814420398171,24.439929398987033,-24.401237467691544,-0.4258819632201387,-18.309034775951204,-35.92520385850207,0.12691220289832472,-11.764001462503643,-16.45803943889382,-5.431885932543089,-12.462189828112486,-1.3931380431043863,-9.271221180520797,2.667413863521233,24.338365486012663,-16.788825385807346,-4.236306995862947,-15.420622040106878,5.212879055053236,26.543047854480392,2.4622214028353713,276.0793614901943,-244.91275964491325,0.6942793774690468,-0.7321128189751942,0.3338250945698613,-178.47174322967328,436.25238649604603,893.9922765833455,84.00911003349718,1.4662650600031382,729.5379782503605,-1326.4545363063492,1.837035870585778,-75.76816540437926,-438.55595673398443,-282.4349002472834,340.1979604658666,5.937584339264692,680.8301442074517,275.2786634214149,1.837035870585778,-245.54615718076047,391.951439471562,109.99736427914578,66.0597475683461,-372.1759099147823,1298.6245561579062,-11.56150827540852,662.7204483678322,-188.52192654953,408.71320793523057,-1847.8947345074987,418.7778404943511,381.1553966604482
